Rank,Username,Trust Score,Total Calls,Success Rate %,Avg P&L %,Total P&L %,Best Call %,Worst Call %
1,"k4ze",88,2,100.00,25.09,50.17,33.98,16.19
2,"Noname $ai16z",87,2,100.00,20.47,40.95,24.85,16.09
3,"beau",86,2,100.00,20.94,41.88,32.21,9.67
4,"arctx",85,2,100.00,18.99,37.98,31.30,6.68
5,"MYKE",85,2,100.00,13.20,26.40,14.34,12.06
6,"ooma",85,3,100.00,15.49,46.48,23.72,6.84
7,"gratefullydead",84,5,100.00,14.96,74.82,27.06,9.44
8,"Davisteraz",84,5,100.00,12.52,62.59,20.96,5.31
9,"GabSatosh",83,2,100.00,9.99,19.97,14.62,5.35
10,"CtrlAltElite",82,2,100.00,5.90,11.81,6.79,5.02
11,"WolfDotPump🐺",82,2,100.00,6.04,12.09,6.92,5.17
12,"Prime",78,8,87.50,12.97,103.79,22.93,-1.42
13,"joseph",78,7,85.71,16.20,113.38,33.62,3.90
14,"Rick Speed",75,5,80.00,11.72,58.58,25.54,1.47
15,"Ivan",73,4,75.00,9.82,39.30,20.16,4.04
16,"ZIER",71,3,66.67,20.20,60.59,37.43,1.58
17,"0xFranco.eth",71,3,66.67,16.36,49.08,29.03,3.16
18,"Sodas",71,4,75.00,6.81,27.23,13.03,-4.79
19,"downlightt",70,3,66.67,8.99,26.98,12.53,6.95
20,"SourceDegen",69,6,66.67,16.35,98.13,40.12,2.43
21,"-burak (intern)",69,6,66.67,13.10,78.58,33.58,0.34
22,"ktw805",69,3,66.67,13.04,39.13,28.43,1.71
23,"Arthur",69,3,66.67,5.31,15.94,6.59,4.09
24,"Tim_0T",69,3,66.67,9.71,29.14,14.45,1.13
25,"andré (skott)",68,20,65.00,12.96,259.19,35.78,-1.99
26,"RiGoat",66,13,61.54,13.19,171.47,35.28,-0.98
27,"AnimePlace",66,5,60.00,7.96,39.82,15.79,-1.48
28,"Stacker✝",65,17,58.82,13.47,228.91,43.10,-0.42
29,"nodderne",65,6,50.00,18.70,112.18,36.43,5.46
30,"ika",65,4,50.00,16.06,64.25,23.49,9.15
31,"dontknowyaman",65,2,50.00,15.84,31.69,23.76,7.92
