Rank,Username,Trust Score,Archetype,Total Calls,Win Rate %,Avg P&L %,Sharpe Ratio,Good Calls,Rug Promotions
1,"BigBro",78.2,skilled_trader,10,100.0,18.45,1.93,4,0
2,"Shibi",78.2,elite_analyst,4,100.0,32.97,3.35,4,0
3,"whobody",78.1,skilled_trader,6,100.0,28.18,11.24,6,0
4,"VEGA",75.9,skilled_trader,14,85.7,17.26,3.67,4,0
5,"keknooblol",75.8,skilled_trader,6,100.0,20.73,3.97,4,0
6,"Никола Г.",75.7,skilled_trader,20,80.0,17.80,1.42,10,0
7,"OptionsFlo",75.6,skilled_trader,6,100.0,20.26,2.86,4,0
8,"davetookthese",75.5,skilled_trader,10,80.0,18.25,1.83,4,0
9,"Kudabajingan",75.2,skilled_trader,6,100.0,20.71,2.18,4,0
10,"b3rg",74.8,skilled_trader,10,80.0,17.00,1.52,4,0
11,"AD",74.8,skilled_trader,14,85.7,15.36,2.10,4,0
12,"walee",74.7,skilled_trader,6,100.0,18.13,2.12,4,0
13,"vick",74.6,elite_analyst,2,100.0,47.40,0.00,2,0
14,"LetMeCook",74.2,elite_analyst,2,100.0,43.78,0.00,2,0
15,"Niczzy",74.0,elite_analyst,2,100.0,41.69,0.00,2,0
16,"azky",73.8,elite_analyst,4,100.0,32.73,2.51,2,0
17,"Peekaboo",73.7,skilled_trader,10,80.0,15.96,1.26,4,0
18,"Florida",73.4,skilled_trader,12,66.7,18.86,1.20,6,0
19,"Layoolar",73.3,elite_analyst,2,100.0,36.57,0.00,2,0
20,"kobotroto",73.1,elite_analyst,2,100.0,34.85,0.00,2,0
21,"Epocs Odnet",73.1,skilled_trader,10,80.0,18.12,1.53,2,0
22,"Blood",73.0,elite_analyst,2,100.0,33.76,0.00,2,0
23,"ddiggoo.",73.0,elite_analyst,2,100.0,33.25,0.00,2,0
24,"TheHammer",72.8,skilled_trader,24,75.0,17.57,1.28,8,0
25,"Niels",72.8,elite_analyst,2,100.0,32.11,0.00,2,0
26,"John_",72.8,elite_analyst,2,100.0,32.02,0.00,2,0
27,"uen",72.3,skilled_trader,10,80.0,16.88,1.37,2,0
28,"elohim",72.2,skilled_trader,12,66.7,15.08,1.59,4,0
29,"Zoroaark",71.7,skilled_trader,16,62.5,15.24,1.07,8,0
30,"divpk",71.6,skilled_trader,6,66.7,21.99,2.18,4,0
31,"Sweeneth",71.6,skilled_trader,8,100.0,24.70,1.59,4,0
32,"Elysia",71.4,skilled_trader,12,66.7,15.22,1.31,4,0
33,"HOLYdeym!",71.2,skilled_trader,12,66.7,17.61,1.63,2,0
34,"nftranch",71.0,skilled_trader,6,66.7,20.27,1.80,4,0
35,"~/chocoopanda",70.9,skilled_trader,32,68.8,16.75,1.07,10,0
36,"some handsome dude",70.4,skilled_trader,6,100.0,20.99,2.10,2,0
37,"Belzebubz",70.4,skilled_trader,6,66.7,18.85,1.53,4,0
38,"Üstat",70.3,skilled_trader,6,100.0,17.91,2.58,2,0
39,"sazilariel",70.1,skilled_trader,6,100.0,16.44,3.29,2,0
40,"Euris",69.8,skilled_trader,6,100.0,15.47,3.05,2,0
41,"Willi",69.8,skilled_trader,28,64.3,15.24,0.90,10,0
42,"GBgood",69.3,skilled_trader,6,100.0,18.69,1.51,2,0
43,"Bogdanoff",69.1,skilled_trader,4,100.0,24.94,47.05,4,0
44,"jamalth",69.0,skilled_trader,6,100.0,26.54,1.20,2,0
